scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,0,0,0.002,0,0,0,0,0,0,0,31.548103409958507,31.570629010281912,0.00039838683718524531,0.0014498880156150844,0.00067634629393788584,0.0001825909525860475,-4.4371080921042664e-10,-5.9754239569064488e-07,0.34771766414476513,0.99999999997565703,7.3940228394512369e-07,-9.5356192913210853e-10,-6.9382491923791273e-06,-0.34332755659802389,0.56939666424990443,-9.4189058476406723e-06,-0.57254256021272587,-0.57298500914207928,-0.35472321083449199,0.56940723123034909,7.9187784777335543e-06,0.5726005987159114,-0.57303726889540274,-2.2185540460521331e-07,-0.00029877119784532246,5.613524261603759e-08,0.00073940228395112336,-9.5356192913984602e-07,-0.0069382491924354257,0.00095857189689497362,-0.0012814645281847166,-0.0047094529238203365,0.0012647154125755618,0.0012694612542083861,-0.00085864121901742902,0.0013611169744523566,0.0039593892388667768,0.0013338794788757991,-0.0013414570514623198,0.033278329219876876,3.2139219900385729,-0.0014965168294839436,-0.030184442029837229,3.1686479129471978,-0.00020224663360894819
hold,0,0,1,0.0040000000000000001,0,0,0,0,0,0,0,31.549814378659498,31.568433220302232,0.00039837635733345339,0.0011816963953358152,0.00054737286981763574,0.00018258963966010205,-1.386173072742415e-09,-1.7914157417617911e-06,0.34771766434936774,0.99999999990848454,2.2618048307114001e-06,-2.9567178383485914e-09,-1.3338484164728088e-05,-0.34332366563134148,0.56939150259488502,-2.5874343089100258e-05,-0.57253743548983271,-0.57297986801109546,-0.35472675266239073,0.56941271373525071,2.1570983879528432e-05,0.57260601023360891,-0.57304270566656124,-4.7123113176599423e-07,-0.00059693667303557319,1.0230129971296315e-07,0.0015224025545852401,-1.9973254493619438e-06,-0.0064002349726759531,0.0019454833412174571,-0.0025808275096880725,-0.0082277186207297924,0.002562361446605647,0.002570565491885978,-0.0017709139493766947,0.0027412524508123844,0.0068261027008974396,0.0027057588487717542,-0.0027183855792257804,0.033278329219876876,3.2139219900385729,-0.0014965168294839436,-0.030184442029837229,3.1686479129471978,-0.00020224663360894819
hold,0,0,2,0.0060000000000000001,0,0,0,0,0,0,0,31.551353754752448,31.566466357899344,0.00039836814268660176,0.00097191071528444244,0.00043413883076125491,0.00018258827988100129,-2.8914544005836836e-09,-3.5796150438885622e-06,0.34771766462579839,0.99999999980465037,4.5995345940213568e-06,-6.1001568294826588e-09,-1.9223515433598172e-05,-0.34331776936552211,0.56938372407490434,-4.747528928168397e-05,-0.57252967724973125,-0.57297208835485636,-0.35473219948567958,0.56942097480082099,3.9289651073318301e-05,0.57261421033567694,-0.57305093724277634,-7.526406639206342e-07,-0.00089409965106338558,1.3821532992274925e-07,0.0023377297878748289,-3.1255680118977858e-06,-0.0058850312695579946,0.0029481329096805583,-0.003889259990322737,-0.010800473096291856,0.0038791200507081874,0.0038898281195379634,-0.0027234116444367416,0.0041305327851615687,0.0088593335968949367,0.004100051034003814,-0.0041157881075530043,0.033278329219876876,3.2139219900385729,-0.0014965168294839436,-0.030184442029837229,3.1686479129471978,-0.00020224663360894819
hold,0,0,3,0.0080000000000000002,0,0,0,0,0,0,0,31.552729419086312,31.564709548020613,0.00039837279641339457,0.00080811731122337695,0.00033359676980247992,0.0001825877286329286,-5.0215365967905456e-09,-5.9594289136292796e-06,0.34771766495312206,0.99999999966681219,7.7758437285127857e-06,-1.047070330902143e-08,-2.461527843340324e-05,-0.34330985593145408,0.5693733238967934,-7.2717377602903171e-05,-0.57251926808421616,-0.57296165417260581,-0.35473961103559004,0.56943201764946194,5.9817223405075106e-05,0.57262522010679873,-0.57306198174538092,-1.065041098103431e-06,-0.0011899069348703588,1.6366184026431925e-07,0.003176309185652329,-4.3342862523257001e-06,-0.0053917630007102191,0.0039567170340275709,-0.0052000890554454891,-0.0126210441606096,0.0052045827575500983,0.0052170911252590133,-0.0037057749552183473,0.0055214243204735674,0.010263786165878402,0.0055048855608729793,-0.005522251302317367,0.033278329219876876,3.2139219900385729,-0.0014965168294839436,-0.030184442029837229,3.1686479129471978,-0.00020224663360894819
hold,0,0,4,0.01,0,0,0,0,0,0,0,31.553952820464097,31.56314211194125,0.00039839906282440607,0.00068049738172427032,0.0002433148775896874,0.00018258853120141315,-7.8373559134046358e-09,-8.9275119384985115e-06,0.34771766531013126,0.99999999949414675,1.1806668375526972e-05,-1.6152830334431082e-08,-2.9534875294291547e-05,-0.34329992870921827,0.56936030731602416,-0.00010040018486913628,-0.5725062061634435,-0.57294856466532873,-0.35474903109234857,0.5694458340366173,8.2219492580336756e-05,0.57263904263742071,-0.57307584001104006,-1.407909658307045e-06,-0.0014840415124346155,1.785045977433641e-07,0.0040308247353964587,-5.6211611707573305e-06,-0.0049195968615547694,0.0049636111179059417,-0.0065082903846163144,-0.013841403633116556,0.0065309603863413761,0.0065447536385429828,-0.0047100283792681861,0.0069081935776689214,0.011201134587630822,0.0069112653110072033,-0.0069291328295512508,0.033278329219876876,3.2139219900385729,-0.0014965168294839436,-0.030184442029837229,3.1686479129471978,-0.00020224663360894819
hold,0,1,0,0.012,0,0,0,0,0,0,0,31.551311040095193,31.564515520126896,0.00039845407645529296,0.00058015661379810617,0.0001613531657348766,0.00018259100141269934,-1.2170521820172311e-08,-1.2478842328913576e-05,0.34771766505100693,0.99999999928196937,1.669550858460658e-05,-2.2861851227230801e-08,-3.401941790652384e-05,-0.34328809484752942,0.56934469594611847,-0.0001291548679349427,-0.57249051052320121,-0.57293283827716646,-0.35476045899611469,0.56946238083709921,0.00010586272375730379,0.57265564372457733,-0.57309247597578072,-2.1665829533838381e-06,-0.0017756651952075323,-1.2956216133593489e-07,0.004888840334859583,-6.6175771144114104e-06,-0.0044845426160207164,0.005916930844431967,-0.0078056849528386476,-0.014377341532903215,0.0078478201211289317,0.0078631940811107505,-0.0057139518830629449,0.0082734002409326091,0.011821615588483513,0.0083005435783060719,-0.0083179823703056644,0.033724961770002004,3.2136605547742558,-0.0014183686098949999,-0.030639259941546482,3.1688936390860118,-5.9743027604002553e-05
hold,0,1,1,0.014,0,0,0,0,0,0,0,31.552244716535728,31.563287958198885,0.00039854303485903353,0.00051078060125821299,8.6284710591923901e-05,0.00018259538108856803,-1.8083489506457057e-08,-1.660895997376265e-05,0.34771766415506267,0.99999999902270431,2.2447899238966713e-05,-3.06830072324918e-08,-3.8087821041910007e-05,-0.34327437644893743,0.56932650711489718,-0.00015821372705893973,-0.57247219831337826,-0.57291449298489694,-0.35477391855503265,0.56948163596097867,0.00013026660860486293,0.57267500353869383,-0.5731118685714145,-2.956483843142373e-06,-0.0020650588224245372,-4.4797213344936825e-07,0.0057523908276658434,-7.6933870834763177e-06,-0.0040684031422507545,0.0068591992960072524,-0.0090944156106499783,-0.014529429561998517,0.0091561049114673304,0.0091726461347460889,-0.0067297794589751738,0.009627561939741857,0.012201942423779578,0.0096799070582509264,-0.0096962978168731225,0.033724961770002004,3.2136605547742558,-0.0014183686098949999,-0.030639259941546482,3.1688936390860118,-5.9743027604002553e-05
hold,0,1,2,0.016,0,0,0,0,0,0,0,31.553072805531908,31.562183498041001,0.00039867044502137072,0.00045991190167343418,1.6793905938491298e-05,0.00018260166472615024,-2.5642412535421399e-08,-2.1312934546220092e-05,0.34771766260208126,0.99999999870572065,2.906547650985589e-05,-3.9706154896115378e-08,-4.175829348273436e-05,-0.34325880305719442,0.56930576250704856,-0.00018695432279033165,-0.57245129304931708,-0.57289355291492017,-0.3547894263595035,0.56950357212315428,0.00015511071314402837,0.57269709459691587,-0.57313398940538551,-3.7794615144821709e-06,-0.0023519872862287211,-7.7649069337250319e-07,0.0066175775026515293,-8.8534929613022021e-06,-0.0036704724498419247,0.0077866958714976672,-0.010372303924288208,-0.01437029786569596,0.010452632030562261,0.010470034988375227,-0.0077539022354293826,0.01096808108782882,0.012422052269582718,0.011045529111036631,-0.011060416985519546,0.033724961770002004,3.2136605547742558,-0.0014183686098949999,-0.030639259941546482,3.1688936390860118,-5.9743027604002553e-05
hold,0,1,3,0.018000000000000002,0,0,0,0,0,0,0,31.553809376847227,31.561183352862912,0.00039883979336774456,0.00042363403427129282,6.0454635666821847e-05,0.00018260976520958442,-3.4918249563182438e-08,-2.658540274852656e-05,0.3477176603725245,0.99999999831749031,3.6546710794417132e-05,-5.0027397167732772e-08,-4.5048360898826679e-05,-0.34324141007347819,0.56928248707456031,-0.00021486738925412621,-0.57242782285678084,-0.57287004663562668,-0.35480699356444245,0.56952815807320956,0.00018020107390138138,0.57272188374048572,-0.57315880466493829,-4.6379185138805202e-06,-0.0026362341011532341,-1.1147783822902444e-06,0.0074812345866073614,-1.0104466074116919e-05,-0.0032900674251417376,0.008696491858102378,-0.01163771624414604,-0.013956533231897278,0.011735096268138439,0.011753139646726694,-0.0087836024694666632,0.012292975027650234,0.012545180378676515,0.012394571784949559,-0.01240762977637566,0.033724961770002004,3.2136605547742558,-0.0014183686098949999,-0.030639259941546482,3.1688936390860118,-5.9743027604002553e-05
hold,0,1,4,0.020000000000000004,0,0,0,0,0,0,0,31.554467924973405,31.560270057337505,0.00039905369275918673,0.0003990721679717178,0.00012022933393464504,0.00018261954103690304,-4.5987895179279749e-08,-3.2420600722683272e-05,0.34771765744775207,0.99999999784175964,4.4887495381236106e-05,-6.1750743560375652e-08,-4.797488738654019e-05,-0.34322223753866149,0.56925670822925489,-0.00024153150867498694,-0.57240181916476662,-0.57284400588652373,-0.35482662727442815,0.56955535951737635,0.00020544388066500116,0.57274933362465996,-0.57318627655013188,-5.5348228080486558e-06,-0.0029175989870783574,-1.4623862051637882e-06,0.0083407849719915744,-1.1454562639799247e-05,-0.0029265264930765952,0.009586267408348564,-0.012889422652717116,-0.013332059710430368,0.013001846007099501,0.013020374551502635,-0.0098168549928513652,0.013600722083416963,0.012621403381809887,0.013724942087122355,-0.013735942596815195,0.033724961770002004,3.2136605547742558,-0.0014183686098949999,-0.030639259941546482,3.1688936390860118,-5.9743027604002553e-05
