scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,0,0,0.002,0,0,0,0,0,0,0,31.978139523544296,32.033695957737315,0.00053476921720228832,0.00012753574922234022,0,0.00018259095258601327,-4.8513465835157125e-05,-5.241740385567456e-07,0.34771764096883589,0.99999971879160476,9.1278368777503248e-07,-0.00074994385846587942,2.957595984490674e-07,-0.3433181041068023,0.56938311879233638,8.6918978746201244e-08,-0.57252907264300812,-0.57297173732497764,-0.35471504909124885,0.56939536724651985,-5.101429968893609e-06,0.57258907214682619,-0.5730259189458019,-4.9567933274513048e-06,-0.00026208701927837278,-1.1531829386908243e-05,0.000913005250732814,5.6071237046223497e-05,0.0002950749275650785,0.0056848175076757461,-0.0080541933121663824,4.3459489373100621e-05,0.0080085002714197218,0.007905369805074107,0.0032222304025675604,-0.0045708749401760082,-0.0025507149844468044,-0.0044294050637429137,0.0043335177489888226,0.032809510096849751,3.2108183104074648,-0.010790060839750848,-0.029643094249635193,3.166055157392853,-0.0095313354683938898
hold,0,0,1,0.0040000000000000001,0,0,0,0,0,0,0,31.88845654075201,31.931378406461544,0.00053287103565654442,0.00011435692058780469,1.6511121765440482e-05,0.00018262120090340597,-4.8529351981284453e-05,-1.5649959837926833e-06,0.34771759809079578,0.99999971887637507,2.7051134321074391e-06,-0.00074982604270589707,8.7124314820637952e-07,-0.34329725378041204,0.56935399831381306,-1.5247683303547451e-06,-0.57250006086210081,-0.57294305284003821,-0.35470367334308073,0.56937965111442479,-1.6738997068409551e-05,0.57257380989564532,-0.57301096301798471,-7.9430730636649713e-06,-0.00052041097261796882,-2.1439020062042559e-05,0.001792760855436852,0.00011781578561778499,0.00057413913367736365,0.010425163195145243,-0.014560239261646433,-0.00080584365455047316,0.014505890453649063,0.014342242469720056,0.005687874084064572,-0.007858066047519938,-0.005818783549757971,-0.0076311255904259094,0.0074779639086195379,0.032809510096849751,3.2108183104074648,-0.010790060839750848,-0.029643094249635193,3.166055157392853,-0.0095313354683938898
hold,0,0,2,0.0060000000000000001,0,0,0,0,0,0,0,31.812616839348912,31.844854031821214,0.00052950371420613929,0.00012115458638514319,3.7741905977657414e-05,0.00018266968824043447,-4.8547790406309266e-05,-3.1159199201829328e-06,0.3477175379541414,0.99999971900294393,5.3495790909756538e-06,-0.00074964157065831693,1.7119560026848877e-06,-0.3432685055908189,0.56931448009188501,-6.4402807165561948e-06,-0.57246061592481945,-0.57290399398984437,-0.35468863525206451,0.56935953242946535,-3.620301838502332e-05,0.5725542322326328,-0.57299174959005816,-9.2192125124076916e-06,-0.00077546196819512473,-3.0068327186832346e-05,0.0026450954642202023,0.00018447206087664875,0.00083872922978719705,0.014374094796574324,-0.019759110964011027,-0.0024577561931007248,0.01972246864067926,0.01952942509694278,0.0075190455081115739,-0.010059342479708189,-0.009732010658306884,-0.0097888315062544893,0.0096067139632672518,0.032809510096849751,3.2108183104074648,-0.010790060839750848,-0.029643094249635193,3.166055157392853,-0.0095313354683938898
hold,0,0,3,0.0080000000000000002,0,0,0,0,0,0,0,31.74887778174125,31.772095501138708,0.0005250298953701979,0.00014509980869435984,6.2589485218064126e-05,0.00018272751284248781,-4.8565807670100959e-05,-5.1711154317612752e-06,0.34771746252385255,0.99999971916727481,8.8232725084767251e-06,-0.00074938618545145616,2.8047378818586878e-06,-0.34323317769492295,0.56926675995689602,-1.6097719761367693e-05,-0.57241289796539763,-0.57285667666479667,-0.35467099031607102,0.56933683607312768,-6.4648134868130818e-05,0.57253210269399291,-0.5729700017281385,-9.0086318958449321e-06,-0.0010275977557891712,-3.7715144416535128e-05,0.0034745120724645915,0.00025538515740095892,0.0010901761806335593,0.0176639479479598,-0.023860067494515275,-0.0048287195224057493,0.02385897971090856,0.023658662523844028,0.0088224679967488576,-0.011348178168808473,-0.014222558241553749,-0.011064769319955994,0.010873930959843207,0.032809510096849751,3.2108183104074648,-0.010790060839750848,-0.029643094249635193,3.166055157392853,-0.0095313354683938898
hold,0,0,4,0.01,0,0,0,0,0,0,0,31.695678258753393,31.711293281173113,0.00051975429645818166,0.00018365768942211341,9.0192597672631011e-05,0.00018278822655095272,-4.8580810486479002e-05,-7.7252455268380268e-06,0.3477173732642318,0.99999971936292076,1.310672268128033e-05,-0.00074905618886119004,4.1375822563304089e-06,-0.34319236016663951,0.56921267156155653,-3.1782053293947599e-05,-0.5723587183410479,-0.57280288193893703,-0.35465160819764729,0.56931308383051482,-0.00010310338466876879,0.57250889944538186,-0.57294716970228921,-7.5014081890216534e-06,-0.001277065047538376,-4.4629810363939637e-05,0.004284448708874353,0.0003299963903018717,0.0013296311295857397,0.020408764141729208,-0.027044197669759695,-0.0078421667662899545,0.027089812174848259,0.026897362929841646,0.0096910592118749899,-0.01187612130644319,-0.019227624900318985,-0.011601624305526213,0.011416012924623535,0.032809510096849751,3.2108183104074648,-0.010790060839750848,-0.029643094249635193,3.166055157392853,-0.0095313354683938898
hold,0,1,0,0.012,0,0,0,0,0,0,0,31.686207520492545,31.703532765891197,0.00051393128489466561,0.00023361465376627559,0.00011987833799450274,0.00018284730313910372,-4.8609809083581804e-05,-1.0779128326980821e-05,0.3477173500853008,0.99999971958248479,1.818448943542214e-05,-0.00074864685318745585,5.6714438417048294e-06,-0.34314817503755979,0.56915421089413054,-4.9220258556682093e-05,-0.57230015029336179,-0.57274464496760535,-0.35463227577587503,0.56929004401070438,-0.00014768957756957236,0.57248645941214504,-0.57292505528651549,-1.4499298551400529e-05,-0.0015269414000713974,-1.1589465500432885e-05,0.0050789159684517769,0.00040933481754794072,0.0015300522563527954,0.02209256453985025,-0.029230333712972897,-0.0087191026313672496,0.0292840238430347,0.029118485665831362,0.0096662108861361052,-0.011519909905219948,-0.022293096450401784,-0.011220016618431965,0.011057207886828289,0.033291519733716586,3.217830423967909,-0.0081571634466791939,-0.030279441069905079,3.1736945825571024,-0.0067265711798409752
hold,0,1,1,0.014,0,0,0,0,0,0,0,31.65041435934744,31.662296707974178,0.00050776885051290188,0.00022674398269262883,0.00015108641753298576,0.00018290461728257595,-4.8650851200760847e-05,-1.4328567126487157e-05,0.34771739367069759,0.99999971981529678,2.4042979690120195e-05,-0.00074815542556436025,7.3974349310603387e-06,-0.34310133116850139,0.56909262170206032,-6.9531883932196355e-05,-0.57223841492189242,-0.57268317949565439,-0.35461355462950722,0.56926874093826096,-0.00019928871667426864,0.57246576755418377,-0.57290463634763922,-2.0521058589520397e-05,-0.001774719399753168,2.1792698401445316e-05,0.0058597835525797124,0.00049142581975605967,0.001721595727393739,0.023421934529193406,-0.030794596035115245,-0.010155812687757133,0.030867685734655623,0.030732735975475399,0.0093605731839041233,-0.010651536221684991,-0.025799569552348148,-0.01034592898062087,0.010209469438156794,0.033291519733716586,3.217830423967909,-0.0081571634466791939,-0.030279441069905079,3.1736945825571024,-0.0067265711798409752
hold,0,1,2,0.016,0,0,0,0,0,0,0,31.621490180172032,31.628695931993654,0.00050143945269984225,0.00021216633590962018,0.00018347177066061729,0.00018295769272318513,-4.8702241210991626e-05,-1.8369378737745498e-05,0.34771750442609156,0.99999972004875015,3.0669843144572105e-05,-0.00074757953287758598,9.3071848864206256e-06,-0.34305239706204632,0.569028918855635,-9.3705894812288906e-05,-0.57217451336025382,-0.57261948454987699,-0.35459588804976694,0.56924999902166373,-0.00025865742269666952,0.57244762062139543,-0.57288670730324776,-2.5695005115391072e-05,-0.0020204058056291704,5.5377696988596438e-05,0.0066282946420653868,0.00057588959437026015,0.0019047776485417163,0.024467053227540801,-0.031851423212638022,-0.012087005440046277,0.031950780819301722,0.031847472888708712,0.008833289870153865,-0.0093709582985947466,-0.02968435301120044,-0.0090734663941614939,0.0089645221957425948,0.033291519733716586,3.217830423967909,-0.0081571634466791939,-0.030279441069905079,3.1736945825571024,-0.0067265711798409752
hold,0,1,3,0.018000000000000002,0,0,0,0,0,0,0,31.59845211108637,31.601699318065133,0.0004950832764335153,0.00027219677804417829,0.00021671538017498126,0.00018300501524967812,-4.8762501683114002e-05,-2.2897277247159842e-05,0.34771768252816754,0.99999972026843031,3.8053533307169486e-05,-0.00074691712636778249,1.1392781457774244e-05,-0.34300182216483049,0.56896391966257975,-0.00012260407109656842,-0.57210925614598507,-0.57255437228219574,-0.35457961851767378,0.56923447087042878,-0.00032643876266180282,0.57243265265162713,-0.57287190324828829,-3.0130236061188271e-05,-0.0022639492547071719,8.9051037992553153e-05,0.0073852534033099814,0.00066240173214723169,0.002080055773917787,0.02528744860792196,-0.032499596527650013,-0.014449088142139762,0.032628607134376472,0.032556133840611151,0.008134766046592511,-0.0077640756174509624,-0.033890669982566658,-0.0074839848841712908,0.0074020274797361642,0.033291519733716586,3.217830423967909,-0.0081571634466791939,-0.030279441069905079,3.1736945825571024,-0.0067265711798409752
hold,0,1,4,0.020000000000000004,0,0,0,0,0,0,0,31.580432116518686,31.580405927527881,0.0004888125189287662,0.00033765865060875807,0.00025056549037087987,0.0001830457922280853,-4.8830339622545952e-05,-2.7907680427056779e-05,0.3477179279665823,0.9999997204582457,4.6182801697043935e-05,-0.0007461664329705581,1.3646719865540874e-05,-0.34294995588588756,0.56889827144158112,-0.00015696226670167273,-0.57204328925140846,-0.57248849280358005,-0.35456500275914743,0.56922266183412662,-0.00040317400427326584,0.57242135733965616,-0.57286072125335619,-3.391896971597692e-05,-0.002505201589948468,0.0001227192073752136,0.0081309581664198577,0.00075068648435923444,0.0022478373188118176,0.025933139471473011,-0.032824110499299203,-0.017179097802552157,0.032983447288330983,0.032939739307855195,0.0073078792631628203,-0.0059045181510696803,-0.038367620805731507,-0.0056476559854986537,0.005590997466079663,0.033291519733716586,3.217830423967909,-0.0081571634466791939,-0.030279441069905079,3.1736945825571024,-0.0067265711798409752
